1,2,3,4,5,6,7,8,9,10,11
1.0,0.5402298850574713,0.7318007662835249,0.6398467432950191,0.421455938697318,0.48659003831417624,0.7241379310344828,0.3563218390804598,0.6436781609195402,0.2835249042145594,0.47126436781609193
0.7421052631578947,1.0,0.7789473684210526,0.7105263157894737,0.6,0.5526315789473685,0.7263157894736842,0.4263157894736842,0.7368421052631579,0.3684210526315789,0.5
0.6409395973154363,0.4966442953020134,1.0,0.6342281879194631,0.4395973154362416,0.47315436241610737,0.697986577181208,0.3288590604026846,0.6644295302013423,0.26174496644295303,0.3724832214765101
0.45879120879120877,0.3708791208791209,0.5192307692307693,1.0,0.33791208791208793,0.3159340659340659,0.5686813186813187,0.2554945054945055,0.5576923076923077,0.22802197802197802,0.27472527472527475
0.6666666666666666,0.6909090909090909,0.793939393939394,0.7454545454545455,1.0,0.6181818181818182,0.7151515151515152,0.503030303030303,0.7818181818181819,0.41818181818181815,0.4727272727272727
0.7257142857142858,0.6,0.8057142857142857,0.6571428571428571,0.5828571428571429,1.0,0.7771428571428571,0.45714285714285713,0.7714285714285715,0.37142857142857144,0.49142857142857144
0.5163934426229508,0.3770491803278688,0.5683060109289617,0.5655737704918032,0.3224043715846995,0.37158469945355194,1.0,0.2786885245901639,0.587431693989071,0.22950819672131148,0.3087431693989071
0.7265625,0.6328125,0.765625,0.7265625,0.6484375,0.625,0.796875,1.0,0.765625,0.4921875,0.390625
0.5562913907284768,0.46357615894039733,0.6556291390728477,0.6721854304635762,0.4271523178807947,0.4470198675496689,0.7119205298013245,0.32450331125827814,1.0,0.30132450331125826,0.3576158940397351
0.7254901960784313,0.6862745098039216,0.7647058823529411,0.8137254901960784,0.6764705882352942,0.6372549019607843,0.8235294117647058,0.6176470588235294,0.8921568627450981,1.0,0.45098039215686275
0.634020618556701,0.4896907216494845,0.5721649484536082,0.5154639175257731,0.4020618556701031,0.44329896907216493,0.5824742268041238,0.25773195876288657,0.5567010309278351,0.23711340206185566,1.0
